id,value
1999,value_1999
2000,value_2000
2001,value_2001
2002,value_2002
2003,value_2003
2004,value_2004
2005,value_2005
2006,value_2006
2007,value_2007
2008,value_2008
2009,value_2009
2010,value_2010
2011,value_2011
2012,value_2012
2013,value_2013
2014,value_2014
2015,value_2015
2016,value_2016
2017,value_2017
2018,value_2018
2019,value_2019
2020,value_2020
2021,value_2021
2022,value_2022
2023,value_2023
2024,value_2024
2025,value_2025
2026,value_2026
2027,value_2027
2028,value_2028
2029,value_2029
2030,value_2030
2031,value_2031
2032,value_2032
2033,value_2033
2034,value_2034
2035,value_2035
2036,value_2036
2037,value_2037
2038,value_2038
2039,value_2039
2040,value_2040
2041,value_2041
2042,value_2042
2043,value_2043
2044,value_2044
2045,value_2045
2046,value_2046
2047,value_2047
2048,value_2048
2049,value_2049
2050,value_2050
2051,value_2051
2052,value_2052
2053,value_2053
2054,value_2054
2055,value_2055
2056,value_2056
2057,value_2057
2058,value_2058
2059,value_2059
2060,value_2060
2061,value_2061
2062,value_2062
2063,value_2063
2064,value_2064
2065,value_2065
2066,value_2066
2067,value_2067
2068,value_2068
2069,value_2069
2070,value_2070
2071,value_2071
2072,value_2072
2073,value_2073
2074,value_2074
2075,value_2075
2076,value_2076
2077,value_2077
2078,value_2078
2079,value_2079
2080,value_2080
2081,value_2081
2082,value_2082
2083,value_2083
2084,value_2084
2085,value_2085
2086,value_2086
2087,value_2087
2088,value_2088
2089,value_2089
2090,value_2090
2091,value_2091
2092,value_2092
2093,value_2093
2094,value_2094
2095,value_2095
2096,value_2096
2097,value_2097
2098,value_2098
2099,value_2099
2100,value_2100
2101,value_2101
2102,value_2102
2103,value_2103
2104,value_2104
2105,value_2105
2106,value_2106
2107,value_2107
2108,value_2108
2109,value_2109
2110,value_2110
2111,value_2111
2112,value_2112
2113,value_2113
2114,value_2114
2115,value_2115
2116,value_2116
2117,value_2117
2118,value_2118
2119,value_2119
2120,value_2120
2121,value_2121
2122,value_2122
2123,value_2123
2124,value_2124
2125,value_2125
2126,value_2126
2127,value_2127
2128,value_2128
2129,value_2129
2130,value_2130
2131,value_2131
2132,value_2132
2133,value_2133
2134,value_2134
2135,value_2135
2136,value_2136
2137,value_2137
2138,value_2138
2139,value_2139
2140,value_2140
2141,value_2141
2142,value_2142
2143,value_2143
2144,value_2144
2145,value_2145
2146,value_2146
2147,value_2147
2148,value_2148
2149,value_2149
2150,value_2150
2151,value_2151
2152,value_2152
2153,value_2153
2154,value_2154
2155,value_2155
2156,value_2156
2157,value_2157
2158,value_2158
2159,value_2159
2160,value_2160
2161,value_2161
2162,value_2162
2163,value_2163
2164,value_2164
2165,value_2165
2166,value_2166
2167,value_2167
2168,value_2168
2169,value_2169
2170,value_2170
2171,value_2171
2172,value_2172
2173,value_2173
2174,value_2174
2175,value_2175
2176,value_2176
2177,value_2177
2178,value_2178
2179,value_2179
2180,value_2180
2181,value_2181
2182,value_2182
2183,value_2183
2184,value_2184
2185,value_2185
2186,value_2186
2187,value_2187
2188,value_2188
2189,value_2189
2190,value_2190
2191,value_2191
2192,value_2192
2193,value_2193
2194,value_2194
2195,value_2195
2196,value_2196
2197,value_2197
2198,value_2198
2199,value_2199
2200,value_2200
2201,value_2201
2202,value_2202
2203,value_2203
2204,value_2204
2205,value_2205
2206,value_2206
2207,value_2207
2208,value_2208
2209,value_2209
2210,value_2210
2211,value_2211
2212,value_2212
2213,value_2213
2214,value_2214
2215,value_2215
2216,value_2216
2217,value_2217
2218,value_2218
2219,value_2219
2220,value_2220
2221,value_2221
2222,value_2222
2223,value_2223
2224,value_2224
2225,value_2225
2226,value_2226
2227,value_2227
2228,value_2228
2229,value_2229
2230,value_2230
2231,value_2231
2232,value_2232
2233,value_2233
2234,value_2234
2235,value_2235
2236,value_2236
2237,value_2237
2238,value_2238
2239,value_2239
2240,value_2240
2241,value_2241
2242,value_2242
2243,value_2243
2244,value_2244
2245,value_2245
2246,value_2246
2247,value_2247
2248,value_2248
2249,value_2249
2250,value_2250
2251,value_2251
2252,value_2252
2253,value_2253
2254,value_2254
2255,value_2255
2256,value_2256
2257,value_2257
2258,value_2258
2259,value_2259
2260,value_2260
2261,value_2261
2262,value_2262
2263,value_2263
2264,value_2264
2265,value_2265
2266,value_2266
2267,value_2267
2268,value_2268
2269,value_2269
2270,value_2270
2271,value_2271
2272,value_2272
2273,value_2273
2274,value_2274
2275,value_2275
2276,value_2276
2277,value_2277
2278,value_2278
2279,value_2279
2280,value_2280
2281,value_2281
2282,value_2282
2283,value_2283
2284,value_2284
2285,value_2285
2286,value_2286
2287,value_2287
2288,value_2288
2289,value_2289
2290,value_2290
2291,value_2291
2292,value_2292
2293,value_2293
2294,value_2294
2295,value_2295
2296,value_2296
2297,value_2297
2298,value_2298
2299,value_2299
2300,value_2300
2301,value_2301
2302,value_2302
2303,value_2303
2304,value_2304
2305,value_2305
2306,value_2306
2307,value_2307
2308,value_2308
2309,value_2309
2310,value_2310
2311,value_2311
2312,value_2312
2313,value_2313
2314,value_2314
2315,value_2315
2316,value_2316
2317,value_2317
2318,value_2318
2319,value_2319
2320,value_2320
2321,value_2321
2322,value_2322
2323,value_2323
2324,value_2324
2325,value_2325
2326,value_2326
2327,value_2327
2328,value_2328
2329,value_2329
2330,value_2330
2331,value_2331
2332,value_2332
2333,value_2333
2334,value_2334
2335,value_2335
2336,value_2336
2337,value_2337
2338,value_2338
2339,value_2339
2340,value_2340
2341,value_2341
2342,value_2342
2343,value_2343
2344,value_2344
2345,value_2345
2346,value_2346
2347,value_2347
2348,value_2348
2349,value_2349
2350,value_2350
2351,value_2351
2352,value_2352
2353,value_2353
2354,value_2354
2355,value_2355
2356,value_2356
2357,value_2357
2358,value_2358
2359,value_2359
2360,value_2360
2361,value_2361
2362,value_2362
2363,value_2363
2364,value_2364
2365,value_2365
2366,value_2366
2367,value_2367
2368,value_2368
2369,value_2369
2370,value_2370
2371,value_2371
2372,value_2372
2373,value_2373
2374,value_2374
2375,value_2375
2376,value_2376
2377,value_2377
2378,value_2378
2379,value_2379
2380,value_2380
2381,value_2381
2382,value_2382
2383,value_2383
2384,value_2384
2385,value_2385
2386,value_2386
2387,value_2387
2388,value_2388
2389,value_2389
2390,value_2390
2391,value_2391
2392,value_2392
2393,value_2393
2394,value_2394
2395,value_2395
2396,value_2396
2397,value_2397
2398,value_2398
2399,value_2399
2400,value_2400
2401,value_2401
2402,value_2402
2403,value_2403
2404,value_2404
2405,value_2405
2406,value_2406
2407,value_2407
2408,value_2408
2409,value_2409
2410,value_2410
2411,value_2411
2412,value_2412
2413,value_2413
2414,value_2414
2415,value_2415
2416,value_2416
2417,value_2417
2418,value_2418
2419,value_2419
2420,value_2420
2421,value_2421
2422,value_2422
2423,value_2423
2424,value_2424
2425,value_2425
2426,value_2426
2427,value_2427
2428,value_2428
2429,value_2429
2430,value_2430
2431,value_2431
2432,value_2432
2433,value_2433
2434,value_2434
2435,value_2435
2436,value_2436
2437,value_2437
2438,value_2438
2439,value_2439
2440,value_2440
2441,value_2441
2442,value_2442
2443,value_2443
2444,value_2444
2445,value_2445
2446,value_2446
2447,value_2447
2448,value_2448
2449,value_2449
2450,value_2450
2451,value_2451
2452,value_2452
2453,value_2453
2454,value_2454
2455,value_2455
2456,value_2456
2457,value_2457
2458,value_2458
2459,value_2459
2460,value_2460
2461,value_2461
2462,value_2462
2463,value_2463
2464,value_2464
2465,value_2465
2466,value_2466
2467,value_2467
2468,value_2468
2469,value_2469
2470,value_2470
2471,value_2471
2472,value_2472
2473,value_2473
2474,value_2474
2475,value_2475
2476,value_2476
2477,value_2477
2478,value_2478
2479,value_2479
2480,value_2480
2481,value_2481
2482,value_2482
2483,value_2483
2484,value_2484
2485,value_2485
2486,value_2486
2487,value_2487
2488,value_2488
2489,value_2489
2490,value_2490
2491,value_2491
2492,value_2492
2493,value_2493
2494,value_2494
2495,value_2495
2496,value_2496
2497,value_2497
2498,value_2498
2499,value_2499
2500,value_2500
2501,value_2501
2502,value_2502
2503,value_2503
2504,value_2504
2505,value_2505
2506,value_2506
2507,value_2507
2508,value_2508
2509,value_2509
2510,value_2510
2511,value_2511
2512,value_2512
2513,value_2513
2514,value_2514
2515,value_2515
2516,value_2516
2517,value_2517
2518,value_2518
2519,value_2519
2520,value_2520
2521,value_2521
2522,value_2522
2523,value_2523
2524,value_2524
2525,value_2525
2526,value_2526
2527,value_2527
2528,value_2528
2529,value_2529
2530,value_2530
2531,value_2531
2532,value_2532
2533,value_2533
2534,value_2534
2535,value_2535
2536,value_2536
2537,value_2537
2538,value_2538
2539,value_2539
2540,value_2540
2541,value_2541
2542,value_2542
2543,value_2543
2544,value_2544
2545,value_2545
2546,value_2546
2547,value_2547
2548,value_2548
2549,value_2549
2550,value_2550
2551,value_2551
2552,value_2552
2553,value_2553
2554,value_2554
2555,value_2555
2556,value_2556
2557,value_2557
2558,value_2558
2559,value_2559
2560,value_2560
2561,value_2561
2562,value_2562
2563,value_2563
2564,value_2564
2565,value_2565
2566,value_2566
2567,value_2567
2568,value_2568
2569,value_2569
2570,value_2570
2571,value_2571
2572,value_2572
2573,value_2573
2574,value_2574
2575,value_2575
2576,value_2576
2577,value_2577
2578,value_2578
2579,value_2579
2580,value_2580
2581,value_2581
2582,value_2582
2583,value_2583
2584,value_2584
2585,value_2585
2586,value_2586
2587,value_2587
2588,value_2588
2589,value_2589
2590,value_2590
2591,value_2591
2592,value_2592
2593,value_2593
2594,value_2594
2595,value_2595
2596,value_2596
2597,value_2597
2598,value_2598
2599,value_2599
2600,value_2600
2601,value_2601
2602,value_2602
2603,value_2603
2604,value_2604
2605,value_2605
2606,value_2606
2607,value_2607
2608,value_2608
2609,value_2609
2610,value_2610
2611,value_2611
2612,value_2612
2613,value_2613
2614,value_2614
2615,value_2615
2616,value_2616
2617,value_2617
2618,value_2618
2619,value_2619
2620,value_2620
2621,value_2621
2622,value_2622
2623,value_2623
2624,value_2624
2625,value_2625
2626,value_2626
2627,value_2627
2628,value_2628
2629,value_2629
2630,value_2630
2631,value_2631
2632,value_2632
2633,value_2633
2634,value_2634
2635,value_2635
2636,value_2636
2637,value_2637
2638,value_2638
2639,value_2639
2640,value_2640
2641,value_2641
2642,value_2642
2643,value_2643
2644,value_2644
2645,value_2645
2646,value_2646
2647,value_2647
2648,value_2648
2649,value_2649
2650,value_2650
2651,value_2651
2652,value_2652
2653,value_2653
2654,value_2654
2655,value_2655
2656,value_2656
2657,value_2657
2658,value_2658
2659,value_2659
2660,value_2660
2661,value_2661
2662,value_2662
2663,value_2663
2664,value_2664
2665,value_2665
2666,value_2666
2667,value_2667
2668,value_2668
2669,value_2669
2670,value_2670
2671,value_2671
2672,value_2672
2673,value_2673
2674,value_2674
2675,value_2675
2676,value_2676
2677,value_2677
2678,value_2678
2679,value_2679
2680,value_2680
2681,value_2681
2682,value_2682
2683,value_2683
2684,value_2684
2685,value_2685
2686,value_2686
2687,value_2687
2688,value_2688
2689,value_2689
2690,value_2690
2691,value_2691
2692,value_2692
2693,value_2693
2694,value_2694
2695,value_2695
2696,value_2696
2697,value_2697
2698,value_2698
2699,value_2699
2700,value_2700
2701,value_2701
2702,value_2702
2703,value_2703
2704,value_2704
2705,value_2705
2706,value_2706
2707,value_2707
2708,value_2708
2709,value_2709
2710,value_2710
2711,value_2711
2712,value_2712
2713,value_2713
2714,value_2714
2715,value_2715
2716,value_2716
2717,value_2717
2718,value_2718
2719,value_2719
2720,value_2720
2721,value_2721
2722,value_2722
2723,value_2723
2724,value_2724
2725,value_2725
2726,value_2726
2727,value_2727
2728,value_2728
2729,value_2729
2730,value_2730
2731,value_2731
2732,value_2732
2733,value_2733
2734,value_2734
2735,value_2735
2736,value_2736
2737,value_2737
2738,value_2738
2739,value_2739
2740,value_2740
2741,value_2741
2742,value_2742
2743,value_2743
2744,value_2744
2745,value_2745
2746,value_2746
2747,value_2747
2748,value_2748
2749,value_2749
2750,value_2750
2751,value_2751
2752,value_2752
2753,value_2753
2754,value_2754
2755,value_2755
2756,value_2756
2757,value_2757
2758,value_2758
2759,value_2759
2760,value_2760
2761,value_2761
2762,value_2762
2763,value_2763
2764,value_2764
2765,value_2765
2766,value_2766
2767,value_2767
2768,value_2768
2769,value_2769
2770,value_2770
2771,value_2771
2772,value_2772
2773,value_2773
2774,value_2774
2775,value_2775
2776,value_2776
2777,value_2777
2778,value_2778
2779,value_2779
2780,value_2780
2781,value_2781
2782,value_2782
2783,value_2783
2784,value_2784
2785,value_2785
2786,value_2786
2787,value_2787
2788,value_2788
2789,value_2789
2790,value_2790
2791,value_2791
2792,value_2792
2793,value_2793
2794,value_2794
2795,value_2795
2796,value_2796
2797,value_2797
2798,value_2798
2799,value_2799
2800,value_2800
2801,value_2801
2802,value_2802
2803,value_2803
2804,value_2804
2805,value_2805
2806,value_2806
2807,value_2807
2808,value_2808
2809,value_2809
2810,value_2810
2811,value_2811
2812,value_2812
2813,value_2813
2814,value_2814
2815,value_2815
2816,value_2816
2817,value_2817
2818,value_2818
2819,value_2819
2820,value_2820
2821,value_2821
2822,value_2822
2823,value_2823
2824,value_2824
2825,value_2825
2826,value_2826
2827,value_2827
2828,value_2828
2829,value_2829
2830,value_2830
2831,value_2831
2832,value_2832
2833,value_2833
2834,value_2834
2835,value_2835
2836,value_2836
2837,value_2837
2838,value_2838
2839,value_2839
2840,value_2840
2841,value_2841
2842,value_2842
2843,value_2843
2844,value_2844
2845,value_2845
2846,value_2846
2847,value_2847
2848,value_2848
2849,value_2849
2850,value_2850
2851,value_2851
2852,value_2852
2853,value_2853
2854,value_2854
2855,value_2855
2856,value_2856
2857,value_2857
2858,value_2858
2859,value_2859
2860,value_2860
2861,value_2861
2862,value_2862
2863,value_2863
2864,value_2864
2865,value_2865
2866,value_2866
2867,value_2867
2868,value_2868
2869,value_2869
2870,value_2870
2871,value_2871
2872,value_2872
2873,value_2873
2874,value_2874
2875,value_2875
2876,value_2876
2877,value_2877
2878,value_2878
2879,value_2879
2880,value_2880
2881,value_2881
2882,value_2882
2883,value_2883
2884,value_2884
2885,value_2885
2886,value_2886
2887,value_2887
2888,value_2888
2889,value_2889
2890,value_2890
2891,value_2891
2892,value_2892
2893,value_2893
2894,value_2894
2895,value_2895
2896,value_2896
2897,value_2897
2898,value_2898
2899,value_2899
2900,value_2900
2901,value_2901
2902,value_2902
2903,value_2903
2904,value_2904
2905,value_2905
2906,value_2906
2907,value_2907
2908,value_2908
2909,value_2909
2910,value_2910
2911,value_2911
2912,value_2912
2913,value_2913
2914,value_2914
2915,value_2915
2916,value_2916
2917,value_2917
2918,value_2918
2919,value_2919
2920,value_2920
2921,value_2921
2922,value_2922
2923,value_2923
2924,value_2924
2925,value_2925
2926,value_2926
2927,value_2927
2928,value_2928
2929,value_2929
2930,value_2930
2931,value_2931
2932,value_2932
2933,value_2933
2934,value_2934
2935,value_2935
2936,value_2936
2937,value_2937
2938,value_2938
2939,value_2939
2940,value_2940
2941,value_2941
2942,value_2942
2943,value_2943
2944,value_2944
2945,value_2945
2946,value_2946
2947,value_2947
2948,value_2948
2949,value_2949
2950,value_2950
2951,value_2951
